source,repo,build_id,run_number,workflow_name,event,status,conclusion,created_at,started_at,updated_at,duration_sec,head_sha,branch,commit_timestamp,commit_message_len,additions,deletions,total_changes,files_changed,run_attempt,html_url
github_actions,pandas-dev/pandas,33149047307,9247,Clean closed branch caches,schedule,completed,success,2026-08-28T06:45:57Z,2026-08-28T06:45:57Z,2026-08-28T06:46:07Z,10.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33149047307
github_actions,pandas-dev/pandas,33146740336,71628,Wheel builder,schedule,completed,success,2026-08-28T06:04:58Z,2026-08-28T06:04:58Z,2026-08-28T06:29:42Z,1484.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33146740336
github_actions,pandas-dev/pandas,33145359247,66780,Code Checks,pull_request,completed,success,2026-08-28T05:38:11Z,2026-08-28T05:38:11Z,2026-08-28T06:06:12Z,1681.0,c911b47d80ce8f8a16adb0a7ca0aa872d2be3430,bugfix-str-split-category-66341,2026-08-28T05:37:30Z,385,71,4,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33145359247
github_actions,pandas-dev/pandas,33145359212,66879,Doc Build and Upload,pull_request,completed,success,2026-08-28T05:38:11Z,2026-08-28T05:38:11Z,2026-08-28T05:49:49Z,698.0,c911b47d80ce8f8a16adb0a7ca0aa872d2be3430,bugfix-str-split-category-66341,2026-08-28T05:37:30Z,385,71,4,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33145359212
github_actions,pandas-dev/pandas,33145359227,2746,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T05:38:11Z,2026-08-28T05:38:11Z,2026-08-28T05:38:39Z,28.0,c911b47d80ce8f8a16adb0a7ca0aa872d2be3430,bugfix-str-split-category-66341,2026-08-28T05:37:30Z,385,71,4,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33145359227
github_actions,pandas-dev/pandas,33145359246,40619,Unit Tests,pull_request,completed,success,2026-08-28T05:38:11Z,2026-08-28T05:38:11Z,2026-08-28T06:27:59Z,2988.0,c911b47d80ce8f8a16adb0a7ca0aa872d2be3430,bugfix-str-split-category-66341,2026-08-28T05:37:30Z,385,71,4,75,3,1,https://github.com/pandas-dev/pandas/actions/runs/33145359246
github_actions,pandas-dev/pandas,33141274264,2745,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T04:15:09Z,2026-08-28T04:15:09Z,2026-08-28T04:15:28Z,19.0,6ee98b69dc1a0eeb31fbd722124665d4f282c0ee,GH#46377,2026-08-28T04:14:50Z,47,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33141274264
github_actions,pandas-dev/pandas,33141274260,66878,Doc Build and Upload,pull_request,completed,success,2026-08-28T04:15:09Z,2026-08-28T04:15:09Z,2026-08-28T04:26:19Z,670.0,6ee98b69dc1a0eeb31fbd722124665d4f282c0ee,GH#46377,2026-08-28T04:14:50Z,47,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33141274260
github_actions,pandas-dev/pandas,33141274277,66779,Code Checks,pull_request,completed,success,2026-08-28T04:15:09Z,2026-08-28T04:15:09Z,2026-08-28T04:45:24Z,1815.0,6ee98b69dc1a0eeb31fbd722124665d4f282c0ee,GH#46377,2026-08-28T04:14:50Z,47,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33141274277
github_actions,pandas-dev/pandas,33141274229,40618,Unit Tests,pull_request,completed,success,2026-08-28T04:15:08Z,2026-08-28T04:15:08Z,2026-08-28T05:03:21Z,2893.0,6ee98b69dc1a0eeb31fbd722124665d4f282c0ee,GH#46377,2026-08-28T04:14:50Z,47,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33141274229
github_actions,pandas-dev/pandas,33139792696,226,Issue and PR maintenance,schedule,completed,success,2026-08-28T03:44:52Z,2026-08-28T03:44:52Z,2026-08-28T03:46:46Z,114.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33139792696
github_actions,pandas-dev/pandas,33138487241,1490,CodeQL,schedule,completed,failure,2026-08-28T03:18:11Z,2026-08-28T03:18:11Z,2026-08-28T03:40:48Z,1357.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33138487241
github_actions,pandas-dev/pandas,33138272295,2744,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T03:13:35Z,2026-08-28T03:13:35Z,2026-08-28T03:14:01Z,26.0,8633e05949539694a398e6b4af4d89cddeb0c0d0,GH#46377,2026-08-28T03:13:22Z,86,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33138272295
github_actions,pandas-dev/pandas,33138272297,66778,Code Checks,pull_request,completed,success,2026-08-28T03:13:35Z,2026-08-28T03:13:35Z,2026-08-28T03:40:17Z,1602.0,8633e05949539694a398e6b4af4d89cddeb0c0d0,GH#46377,2026-08-28T03:13:22Z,86,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33138272297
github_actions,pandas-dev/pandas,33138272290,40617,Unit Tests,pull_request,completed,success,2026-08-28T03:13:35Z,2026-08-28T03:13:35Z,2026-08-28T04:03:46Z,3011.0,8633e05949539694a398e6b4af4d89cddeb0c0d0,GH#46377,2026-08-28T03:13:22Z,86,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33138272290
github_actions,pandas-dev/pandas,33138272286,66877,Doc Build and Upload,pull_request,completed,success,2026-08-28T03:13:35Z,2026-08-28T03:13:35Z,2026-08-28T03:25:03Z,688.0,8633e05949539694a398e6b4af4d89cddeb0c0d0,GH#46377,2026-08-28T03:13:22Z,86,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33138272286
github_actions,pandas-dev/pandas,33137351085,2743,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T02:55:09Z,2026-08-28T02:55:09Z,2026-08-28T02:55:41Z,32.0,5ea9039f3546db2fc71dc2c69ee2d9e049a8daaa,gh21131-header-none,2026-08-28T02:55:01Z,39,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137351085
github_actions,pandas-dev/pandas,33137351075,66876,Doc Build and Upload,pull_request,completed,success,2026-08-28T02:55:09Z,2026-08-28T02:55:09Z,2026-08-28T03:07:06Z,717.0,5ea9039f3546db2fc71dc2c69ee2d9e049a8daaa,gh21131-header-none,2026-08-28T02:55:01Z,39,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137351075
github_actions,pandas-dev/pandas,33137351149,66777,Code Checks,pull_request,completed,success,2026-08-28T02:55:09Z,2026-08-28T02:55:09Z,2026-08-28T03:26:29Z,1880.0,5ea9039f3546db2fc71dc2c69ee2d9e049a8daaa,gh21131-header-none,2026-08-28T02:55:01Z,39,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137351149
github_actions,pandas-dev/pandas,33137351048,40616,Unit Tests,pull_request,completed,success,2026-08-28T02:55:09Z,2026-08-28T02:55:09Z,2026-08-28T03:46:02Z,3053.0,5ea9039f3546db2fc71dc2c69ee2d9e049a8daaa,gh21131-header-none,2026-08-28T02:55:01Z,39,1,1,2,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137351048
github_actions,pandas-dev/pandas,33137043357,2742,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T02:48:58Z,2026-08-28T02:48:58Z,2026-08-28T02:49:18Z,20.0,61245c08d28eff9acf6806c66bd568f222525d9b,gh67010-usecols-file-order,2026-08-28T02:32:43Z,77,26,30,56,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137043357
github_actions,pandas-dev/pandas,33137043358,66875,Doc Build and Upload,pull_request,completed,success,2026-08-28T02:48:58Z,2026-08-28T02:48:58Z,2026-08-28T03:00:34Z,696.0,61245c08d28eff9acf6806c66bd568f222525d9b,gh67010-usecols-file-order,2026-08-28T02:32:43Z,77,26,30,56,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137043358
github_actions,pandas-dev/pandas,33137043362,40615,Unit Tests,pull_request,completed,success,2026-08-28T02:48:58Z,2026-08-28T02:48:58Z,2026-08-28T03:40:53Z,3115.0,61245c08d28eff9acf6806c66bd568f222525d9b,gh67010-usecols-file-order,2026-08-28T02:32:43Z,77,26,30,56,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137043362
github_actions,pandas-dev/pandas,33137043384,66776,Code Checks,pull_request,completed,success,2026-08-28T02:48:58Z,2026-08-28T02:48:58Z,2026-08-28T03:22:08Z,1990.0,61245c08d28eff9acf6806c66bd568f222525d9b,gh67010-usecols-file-order,2026-08-28T02:32:43Z,77,26,30,56,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137043384
github_actions,pandas-dev/pandas,33137040341,197,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T02:48:54Z,2026-08-28T02:48:54Z,2026-08-28T02:49:03Z,9.0,61245c08d28eff9acf6806c66bd568f222525d9b,gh67010-usecols-file-order,2026-08-28T02:32:43Z,77,26,30,56,1,1,https://github.com/pandas-dev/pandas/actions/runs/33137040341
github_actions,pandas-dev/pandas,33135840117,2741,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T02:24:57Z,2026-08-28T02:24:57Z,2026-08-28T02:25:22Z,25.0,300555e0667539a75ad67e58c626ef5abe47ca0b,gh21131-header-none,2026-08-28T02:24:49Z,84,16,1,17,2,1,https://github.com/pandas-dev/pandas/actions/runs/33135840117
github_actions,pandas-dev/pandas,33135840103,66874,Doc Build and Upload,pull_request,completed,success,2026-08-28T02:24:57Z,2026-08-28T02:24:57Z,2026-08-28T02:36:46Z,709.0,300555e0667539a75ad67e58c626ef5abe47ca0b,gh21131-header-none,2026-08-28T02:24:49Z,84,16,1,17,2,1,https://github.com/pandas-dev/pandas/actions/runs/33135840103
github_actions,pandas-dev/pandas,33135840110,66775,Code Checks,pull_request,completed,failure,2026-08-28T02:24:57Z,2026-08-28T02:24:57Z,2026-08-28T02:55:27Z,1830.0,300555e0667539a75ad67e58c626ef5abe47ca0b,gh21131-header-none,2026-08-28T02:24:49Z,84,16,1,17,2,1,https://github.com/pandas-dev/pandas/actions/runs/33135840110
github_actions,pandas-dev/pandas,33135013637,9246,Clean closed branch caches,pull_request,completed,success,2026-08-28T02:08:45Z,2026-08-28T02:08:45Z,2026-08-28T02:08:50Z,5.0,16ade20fa3dd2f11001ef66c748b62e2eb0853ce,sql_precision,2026-04-05T02:32:45Z,38,7262,3044,10306,171,1,https://github.com/pandas-dev/pandas/actions/runs/33135013637
github_actions,pandas-dev/pandas,33134496704,2740,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T01:58:45Z,2026-08-28T01:58:45Z,2026-08-28T01:59:12Z,27.0,f600776f0620bc6200179a551a557b0ef9bdc1be,GH#46377,2026-08-28T01:44:30Z,86,99,12,111,9,1,https://github.com/pandas-dev/pandas/actions/runs/33134496704
github_actions,pandas-dev/pandas,33134496693,66873,Doc Build and Upload,pull_request,completed,success,2026-08-28T01:58:45Z,2026-08-28T01:58:45Z,2026-08-28T02:10:59Z,734.0,f600776f0620bc6200179a551a557b0ef9bdc1be,GH#46377,2026-08-28T01:44:30Z,86,99,12,111,9,1,https://github.com/pandas-dev/pandas/actions/runs/33134496693
github_actions,pandas-dev/pandas,33134496669,66774,Code Checks,pull_request,completed,failure,2026-08-28T01:58:45Z,2026-08-28T01:58:45Z,2026-08-28T02:29:37Z,1852.0,f600776f0620bc6200179a551a557b0ef9bdc1be,GH#46377,2026-08-28T01:44:30Z,86,99,12,111,9,1,https://github.com/pandas-dev/pandas/actions/runs/33134496669
github_actions,pandas-dev/pandas,33134496680,40613,Unit Tests,pull_request,completed,success,2026-08-28T01:58:45Z,2026-08-28T01:58:45Z,2026-08-28T02:58:30Z,3585.0,f600776f0620bc6200179a551a557b0ef9bdc1be,GH#46377,2026-08-28T01:44:30Z,86,99,12,111,9,1,https://github.com/pandas-dev/pandas/actions/runs/33134496680
github_actions,pandas-dev/pandas,33134495796,196,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T01:58:44Z,2026-08-28T01:58:44Z,2026-08-28T01:59:16Z,32.0,f600776f0620bc6200179a551a557b0ef9bdc1be,GH#46377,2026-08-28T01:44:30Z,86,99,12,111,9,1,https://github.com/pandas-dev/pandas/actions/runs/33134495796
github_actions,pandas-dev/pandas,33133375035,2739,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T01:36:31Z,2026-08-28T01:36:31Z,2026-08-28T01:36:57Z,26.0,6e18c9980c689ea765ffaab3e64d7c2a15a1dff0,bug-object-reductions,2026-08-28T01:36:20Z,449,5,1,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133375035
github_actions,pandas-dev/pandas,33133375032,66773,Code Checks,pull_request,completed,success,2026-08-28T01:36:31Z,2026-08-28T01:36:31Z,2026-08-28T02:07:44Z,1873.0,6e18c9980c689ea765ffaab3e64d7c2a15a1dff0,bug-object-reductions,2026-08-28T01:36:20Z,449,5,1,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133375032
github_actions,pandas-dev/pandas,33133375025,66872,Doc Build and Upload,pull_request,completed,success,2026-08-28T01:36:31Z,2026-08-28T01:36:31Z,2026-08-28T01:48:15Z,704.0,6e18c9980c689ea765ffaab3e64d7c2a15a1dff0,bug-object-reductions,2026-08-28T01:36:20Z,449,5,1,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133375025
github_actions,pandas-dev/pandas,33133375045,40612,Unit Tests,pull_request,completed,success,2026-08-28T01:36:31Z,2026-08-28T01:36:31Z,2026-08-28T02:21:02Z,2671.0,6e18c9980c689ea765ffaab3e64d7c2a15a1dff0,bug-object-reductions,2026-08-28T01:36:20Z,449,5,1,6,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133375045
github_actions,pandas-dev/pandas,33133070304,2738,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T01:30:34Z,2026-08-28T01:30:34Z,2026-08-28T01:30:55Z,21.0,c204dc8720754e8030661906f966d02a4d264c91,plotting-support-ea,2026-08-28T01:25:51Z,4,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133070304
github_actions,pandas-dev/pandas,33133070384,66772,Code Checks,pull_request,completed,success,2026-08-28T01:30:34Z,2026-08-28T01:30:34Z,2026-08-28T02:01:33Z,1859.0,c204dc8720754e8030661906f966d02a4d264c91,plotting-support-ea,2026-08-28T01:25:51Z,4,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133070384
github_actions,pandas-dev/pandas,33133070358,66871,Doc Build and Upload,pull_request,completed,success,2026-08-28T01:30:34Z,2026-08-28T01:30:34Z,2026-08-28T01:42:22Z,708.0,c204dc8720754e8030661906f966d02a4d264c91,plotting-support-ea,2026-08-28T01:25:51Z,4,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133070358
github_actions,pandas-dev/pandas,33133070455,40611,Unit Tests,pull_request,completed,success,2026-08-28T01:30:34Z,2026-08-28T01:30:34Z,2026-08-28T02:36:14Z,3940.0,c204dc8720754e8030661906f966d02a4d264c91,plotting-support-ea,2026-08-28T01:25:51Z,4,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33133070455
github_actions,pandas-dev/pandas,33132455840,195,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T01:18:32Z,2026-08-28T01:18:32Z,2026-08-28T01:18:42Z,10.0,0598dc6e0a2299aa493ffaf82ced4d70efca5b08,bug-36575,2026-08-28T01:18:06Z,464,67,9,76,5,1,https://github.com/pandas-dev/pandas/actions/runs/33132455840
github_actions,pandas-dev/pandas,33131851170,66870,Doc Build and Upload,pull_request,completed,success,2026-08-28T01:06:55Z,2026-08-28T01:06:55Z,2026-08-28T01:19:31Z,756.0,b5c558b6a956aed1c6ea2b1d32b9026c802a1c26,bug-48236,2026-08-28T01:06:43Z,686,19,8,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131851170
github_actions,pandas-dev/pandas,33131851159,2737,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T01:06:55Z,2026-08-28T01:06:55Z,2026-08-28T01:07:21Z,26.0,b5c558b6a956aed1c6ea2b1d32b9026c802a1c26,bug-48236,2026-08-28T01:06:43Z,686,19,8,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131851159
github_actions,pandas-dev/pandas,33131851133,40610,Unit Tests,pull_request,completed,success,2026-08-28T01:06:55Z,2026-08-28T01:06:55Z,2026-08-28T01:52:57Z,2762.0,b5c558b6a956aed1c6ea2b1d32b9026c802a1c26,bug-48236,2026-08-28T01:06:43Z,686,19,8,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131851133
github_actions,pandas-dev/pandas,33131851145,66771,Code Checks,pull_request,completed,success,2026-08-28T01:06:55Z,2026-08-28T01:06:55Z,2026-08-28T01:38:12Z,1877.0,b5c558b6a956aed1c6ea2b1d32b9026c802a1c26,bug-48236,2026-08-28T01:06:43Z,686,19,8,27,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131851145
github_actions,pandas-dev/pandas,33131799927,66869,Doc Build and Upload,pull_request,completed,success,2026-08-28T01:05:57Z,2026-08-28T01:05:57Z,2026-08-28T01:17:57Z,720.0,66fabf035c55e9e3fd907c61884c5efe94655fe5,plotting-support-ea,2026-08-28T01:05:44Z,49,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131799927
github_actions,pandas-dev/pandas,33131799997,2736,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T01:05:57Z,2026-08-28T01:05:57Z,2026-08-28T01:06:19Z,22.0,66fabf035c55e9e3fd907c61884c5efe94655fe5,plotting-support-ea,2026-08-28T01:05:44Z,49,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131799997
github_actions,pandas-dev/pandas,33131799934,66770,Code Checks,pull_request,completed,failure,2026-08-28T01:05:57Z,2026-08-28T01:05:57Z,2026-08-28T01:30:53Z,1496.0,66fabf035c55e9e3fd907c61884c5efe94655fe5,plotting-support-ea,2026-08-28T01:05:44Z,49,2,2,4,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131799934
github_actions,pandas-dev/pandas,33131668171,2735,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T01:03:34Z,2026-08-28T01:03:34Z,2026-08-28T01:04:03Z,29.0,861e232218c1ca3dd9d1e32b90e2fd6edc2a7370,plotting-support-ea,2026-08-28T00:36:50Z,619,65,5,70,1,1,https://github.com/pandas-dev/pandas/actions/runs/33131668171
github_actions,pandas-dev/pandas,33131419212,66867,Doc Build and Upload,pull_request,completed,success,2026-08-28T00:58:53Z,2026-08-28T00:58:53Z,2026-08-28T01:08:23Z,570.0,aa9b3ee7686afa99e67c980b70bc5488c73aa54a,bug-53125,2026-08-28T00:58:22Z,819,51,20,71,4,1,https://github.com/pandas-dev/pandas/actions/runs/33131419212
github_actions,pandas-dev/pandas,33131419165,66768,Code Checks,pull_request,completed,success,2026-08-28T00:58:53Z,2026-08-28T00:58:53Z,2026-08-28T01:29:41Z,1848.0,aa9b3ee7686afa99e67c980b70bc5488c73aa54a,bug-53125,2026-08-28T00:58:22Z,819,51,20,71,4,1,https://github.com/pandas-dev/pandas/actions/runs/33131419165
github_actions,pandas-dev/pandas,33131419176,40607,Unit Tests,pull_request,completed,success,2026-08-28T00:58:53Z,2026-08-28T00:58:53Z,2026-08-28T02:01:31Z,3758.0,aa9b3ee7686afa99e67c980b70bc5488c73aa54a,bug-53125,2026-08-28T00:58:22Z,819,51,20,71,4,1,https://github.com/pandas-dev/pandas/actions/runs/33131419176
github_actions,pandas-dev/pandas,33131419203,194,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T00:58:53Z,2026-08-28T00:58:53Z,2026-08-28T00:59:03Z,10.0,aa9b3ee7686afa99e67c980b70bc5488c73aa54a,bug-53125,2026-08-28T00:58:22Z,819,51,20,71,4,1,https://github.com/pandas-dev/pandas/actions/runs/33131419203
github_actions,pandas-dev/pandas,33131419211,2734,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T00:58:53Z,2026-08-28T00:58:53Z,2026-08-28T00:59:14Z,21.0,aa9b3ee7686afa99e67c980b70bc5488c73aa54a,bug-53125,2026-08-28T00:58:22Z,819,51,20,71,4,1,https://github.com/pandas-dev/pandas/actions/runs/33131419211
github_actions,pandas-dev/pandas,33131032841,66767,Code Checks,pull_request,completed,success,2026-08-28T00:51:28Z,2026-08-28T00:51:28Z,2026-08-28T01:17:34Z,1566.0,a7c174a4b867b5ab1a978deea14cef94e761907e,bug-44341,2026-08-28T00:50:54Z,308,174,104,278,46,1,https://github.com/pandas-dev/pandas/actions/runs/33131032841
github_actions,pandas-dev/pandas,33131032862,66866,Doc Build and Upload,pull_request,completed,success,2026-08-28T00:51:28Z,2026-08-28T00:51:28Z,2026-08-28T01:02:27Z,659.0,a7c174a4b867b5ab1a978deea14cef94e761907e,bug-44341,2026-08-28T00:50:54Z,308,174,104,278,46,1,https://github.com/pandas-dev/pandas/actions/runs/33131032862
github_actions,pandas-dev/pandas,33131032834,40606,Unit Tests,pull_request,completed,success,2026-08-28T00:51:28Z,2026-08-28T00:51:28Z,2026-08-28T01:50:11Z,3523.0,a7c174a4b867b5ab1a978deea14cef94e761907e,bug-44341,2026-08-28T00:50:54Z,308,174,104,278,46,1,https://github.com/pandas-dev/pandas/actions/runs/33131032834
github_actions,pandas-dev/pandas,33131032783,193,PR Issue Assignment Gate,pull_request_target,completed,success,2026-08-28T00:51:28Z,2026-08-28T00:51:28Z,2026-08-28T00:51:35Z,7.0,a7c174a4b867b5ab1a978deea14cef94e761907e,bug-44341,2026-08-28T00:50:54Z,308,174,104,278,46,1,https://github.com/pandas-dev/pandas/actions/runs/33131032783
github_actions,pandas-dev/pandas,33131032843,2733,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T00:51:28Z,2026-08-28T00:51:28Z,2026-08-28T00:51:54Z,26.0,a7c174a4b867b5ab1a978deea14cef94e761907e,bug-44341,2026-08-28T00:50:54Z,308,174,104,278,46,1,https://github.com/pandas-dev/pandas/actions/runs/33131032843
github_actions,pandas-dev/pandas,33130809459,66766,Code Checks,pull_request,completed,success,2026-08-28T00:47:03Z,2026-08-28T00:47:03Z,2026-08-28T01:17:52Z,1849.0,4f73b49b52b3df2f4b1f35e3af58fa6661e5c2f2,perf-read_csv-chunk-count-2,2026-08-28T00:43:21Z,1285,113,22,135,2,1,https://github.com/pandas-dev/pandas/actions/runs/33130809459
github_actions,pandas-dev/pandas,33130809456,40605,Unit Tests,pull_request,completed,success,2026-08-28T00:47:03Z,2026-08-28T00:47:03Z,2026-08-28T01:42:29Z,3326.0,4f73b49b52b3df2f4b1f35e3af58fa6661e5c2f2,perf-read_csv-chunk-count-2,2026-08-28T00:43:21Z,1285,113,22,135,2,1,https://github.com/pandas-dev/pandas/actions/runs/33130809456
github_actions,pandas-dev/pandas,33130809458,2732,GitHub Actions Security Analysis with zizmor 🌈,pull_request,completed,success,2026-08-28T00:47:03Z,2026-08-28T00:47:03Z,2026-08-28T00:47:28Z,25.0,4f73b49b52b3df2f4b1f35e3af58fa6661e5c2f2,perf-read_csv-chunk-count-2,2026-08-28T00:43:21Z,1285,113,22,135,2,1,https://github.com/pandas-dev/pandas/actions/runs/33130809458
github_actions,pandas-dev/pandas,33130809446,66865,Doc Build and Upload,pull_request,completed,success,2026-08-28T00:47:03Z,2026-08-28T00:47:03Z,2026-08-28T00:56:42Z,579.0,4f73b49b52b3df2f4b1f35e3af58fa6661e5c2f2,perf-read_csv-chunk-count-2,2026-08-28T00:43:21Z,1285,113,22,135,2,1,https://github.com/pandas-dev/pandas/actions/runs/33130809446
github_actions,pandas-dev/pandas,33130419504,9245,Clean closed branch caches,pull_request,completed,success,2026-08-28T00:39:37Z,2026-08-28T00:39:37Z,2026-08-28T00:39:43Z,6.0,4d2da75e407542d11ea6263500579ab9de453162,bug-66549,2026-08-23T01:54:56Z,598,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130419504
github_actions,pandas-dev/pandas,33130416855,66765,Code Checks,push,completed,success,2026-08-28T00:39:35Z,2026-08-28T00:39:35Z,2026-08-28T01:12:03Z,1948.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130416855
github_actions,pandas-dev/pandas,33130416776,40604,Unit Tests,push,completed,success,2026-08-28T00:39:34Z,2026-08-28T00:39:34Z,2026-08-28T01:25:11Z,2737.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130416776
github_actions,pandas-dev/pandas,33130416751,7196,Deprecations Bot,push,completed,success,2026-08-28T00:39:34Z,2026-08-28T00:39:34Z,2026-08-28T00:39:41Z,7.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130416751
github_actions,pandas-dev/pandas,33130416726,2731,GitHub Actions Security Analysis with zizmor 🌈,push,completed,success,2026-08-28T00:39:34Z,2026-08-28T00:39:34Z,2026-08-28T00:39:57Z,23.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130416726
github_actions,pandas-dev/pandas,33130416777,68290,Package Checks,push,completed,success,2026-08-28T00:39:34Z,2026-08-28T00:39:34Z,2026-08-28T00:44:47Z,313.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130416777
github_actions,pandas-dev/pandas,33130416778,66864,Doc Build and Upload,push,completed,success,2026-08-28T00:39:34Z,2026-08-28T00:39:34Z,2026-08-28T00:51:56Z,742.0,20a9eefed7b620a78ff40620328739de272861d3,main,2026-08-28T00:39:31Z,137,125,26,151,9,1,https://github.com/pandas-dev/pandas/actions/runs/33130416778
github_actions,pandas-dev/pandas,33129927840,9244,Clean closed branch caches,pull_request,completed,success,2026-08-28T00:30:17Z,2026-08-28T00:30:17Z,2026-08-28T00:30:24Z,7.0,4b6adec64ca621c2ca223e81fc6208fd8c8299fb,tst/clean/perf,2026-08-27T21:20:22Z,64,227,99,326,7,1,https://github.com/pandas-dev/pandas/actions/runs/33129927840
github_actions,pandas-dev/pandas,33129926778,7195,Deprecations Bot,push,completed,success,2026-08-28T00:30:16Z,2026-08-28T00:30:16Z,2026-08-28T00:30:25Z,9.0,edcbad30226d27562b95c00113c2fba7a7f5c7df,main,2026-08-28T00:30:13Z,67,24,23,47,9,1,https://github.com/pandas-dev/pandas/actions/runs/33129926778
github_actions,pandas-dev/pandas,33129926812,2730,GitHub Actions Security Analysis with zizmor 🌈,push,completed,success,2026-08-28T00:30:16Z,2026-08-28T00:30:16Z,2026-08-28T00:30:43Z,27.0,edcbad30226d27562b95c00113c2fba7a7f5c7df,main,2026-08-28T00:30:13Z,67,24,23,47,9,1,https://github.com/pandas-dev/pandas/actions/runs/33129926812
